timestamp,open,high,low,close,volume,name,symbol,id,category
1730592000,0.007075379066,0.007566963196,0.006801789878,0.007499927289,1140490.19838371,Samoyedcoin,SAMO,474ab169-7082-4128-90ef-6004690230c4,meme
1730678400,0.007487928979,0.007757818811,0.007364666986,0.007594712745,443750.113153203,Samoyedcoin,SAMO,474ab169-7082-4128-90ef-6004690230c4,meme
1730160000,3.029786324e-10,3.25975545e-10,3.018444233e-10,3.237895283e-10,1315426.18991106,Kishu Inu,KISHU,4b58504f-c66e-41ab-88f4-fc923ca41910,meme
1730246400,3.244179666e-10,3.260534033e-10,2.955821227e-10,3.169177829e-10,857085.020249235,Kishu Inu,KISHU,4b58504f-c66e-41ab-88f4-fc923ca41910,meme
1730332800,3.021637721e-10,3.199809972e-10,2.808635423e-10,2.90119383e-10,919318.431123857,Kishu Inu,KISHU,4b58504f-c66e-41ab-88f4-fc923ca41910,meme
1730419200,2.993173307e-10,3.110975095e-10,2.73658599e-10,3.110975095e-10,935797.007470181,Kishu Inu,KISHU,4b58504f-c66e-41ab-88f4-fc923ca41910,meme
1730505600,3.088245087e-10,3.092337255e-10,2.76923578e-10,2.833561798e-10,476005.544078391,Kishu Inu,KISHU,4b58504f-c66e-41ab-88f4-fc923ca41910,meme
1730592000,2.843785649e-10,2.862550539e-10,2.548189974e-10,2.699612041e-10,804067.004595071,Kishu Inu,KISHU,4b58504f-c66e-41ab-88f4-fc923ca41910,meme
1730678400,2.698577024e-10,2.800314605e-10,2.633753118e-10,2.738027433e-10,448749.842506933,Kishu Inu,KISHU,4b58504f-c66e-41ab-88f4-fc923ca41910,meme
1730160000,1.334922037e-07,1.605672781e-07,1.325735689e-07,1.549308527e-07,4379701.31812838,Dogelon Mars,ELON,4f17ed41-ad49-4693-9e09-066fc70ac686,meme
1730246400,1.550274452e-07,1.590205371e-07,1.459998118e-07,1.480020282e-07,3254217.65724873,Dogelon Mars,ELON,4f17ed41-ad49-4693-9e09-066fc70ac686,meme
1730332800,1.480146153e-07,1.498319903e-07,1.366470315e-07,1.379707507e-07,1247877.18755786,Dogelon Mars,ELON,4f17ed41-ad49-4693-9e09-066fc70ac686,meme
1730419200,1.382557469e-07,1.401857225e-07,1.330863425e-07,1.377430013e-07,1325501.47874645,Dogelon Mars,ELON,4f17ed41-ad49-4693-9e09-066fc70ac686,meme
1730505600,1.377852477e-07,1.395306412e-07,1.33158969e-07,1.358729092e-07,979707.969383805,Dogelon Mars,ELON,4f17ed41-ad49-4693-9e09-066fc70ac686,meme
1730592000,1.358149334e-07,1.362835432e-07,1.285881258e-07,1.329903847e-07,1085369.63807525,Dogelon Mars,ELON,4f17ed41-ad49-4693-9e09-066fc70ac686,meme
1730678400,1.331154634e-07,1.334941941e-07,1.287072981e-07,1.29157706e-07,716860.188207725,Dogelon Mars,ELON,4f17ed41-ad49-4693-9e09-066fc70ac686,meme
1730160000,0.3880797895,0.4092196524,0.3814089178,0.3977804409,1732791.51526134,Bone ShibaSwap,BONE,5f30210e-2be5-4df8-993a-d9a76b2d2459,meme
1730246400,0.3980638011,0.4031346578,0.391395616,0.3932015585,1597679.53353047,Bone ShibaSwap,BONE,5f30210e-2be5-4df8-993a-d9a76b2d2459,meme
1730332800,0.393180272,0.395599363,0.3753363827,0.377783225,1444171.08516125,Bone ShibaSwap,BONE,5f30210e-2be5-4df8-993a-d9a76b2d2459,meme
1730419200,0.3778403238,0.3900423554,0.3723306283,0.3816658889,1658247.55140861,Bone ShibaSwap,BONE,5f30210e-2be5-4df8-993a-d9a76b2d2459,meme
1730505600,0.3817658349,0.3868448124,0.3739762507,0.3739762507,1086829.56331265,Bone ShibaSwap,BONE,5f30210e-2be5-4df8-993a-d9a76b2d2459,meme
1730592000,0.3745582949,0.3750842496,0.3556014988,0.3599343946,1462353.20109891,Bone ShibaSwap,BONE,5f30210e-2be5-4df8-993a-d9a76b2d2459,meme
1730678400,0.3597291076,0.3707271179,0.3556279457,0.3673362887,956627.650105741,Bone ShibaSwap,BONE,5f30210e-2be5-4df8-993a-d9a76b2d2459,meme
1730160000,3.282444728e-10,3.664312097e-10,3.085091185e-10,3.548408141e-10,113039.328551678,Pitbull,PIT,659b36f4-fb73-434b-aad1-47ea91dab664,meme
1730246400,3.547314415e-10,3.669359717e-10,3.097796478e-10,3.582728538e-10,94593.244816998,Pitbull,PIT,659b36f4-fb73-434b-aad1-47ea91dab664,meme
1730332800,3.58234998e-10,3.619530494e-10,2.915875006e-10,3.231444778e-10,86660.835885483,Pitbull,PIT,659b36f4-fb73-434b-aad1-47ea91dab664,meme
1730419200,3.232114325e-10,3.656255247e-10,3.007935504e-10,3.30756749e-10,76052.703841565,Pitbull,PIT,659b36f4-fb73-434b-aad1-47ea91dab664,meme
1730505600,3.308668997e-10,3.359772204e-10,2.93377757e-10,3.069040689e-10,98335.107778613,Pitbull,PIT,659b36f4-fb73-434b-aad1-47ea91dab664,meme
1730592000,3.070478222e-10,3.249322088e-10,2.800316008e-10,3.009664212e-10,89932.571923225,Pitbull,PIT,659b36f4-fb73-434b-aad1-47ea91dab664,meme
1730678400,3.009334233e-10,3.312130489e-10,2.66791615e-10,3.069030486e-10,50299.742049089,Pitbull,PIT,659b36f4-fb73-434b-aad1-47ea91dab664,meme
1730160000,0.1612923634,0.1794692819,0.1606775885,0.1759381424,2574193560.57834,Dogecoin,DOGE,7d793fa7-5fc6-432a-b26b-d1b10769d42e,meme
1730246400,0.1759037976,0.1777433697,0.1645878785,0.1682803647,1479446823.99016,Dogecoin,DOGE,7d793fa7-5fc6-432a-b26b-d1b10769d42e,meme
1730332800,0.1681139678,0.1733135266,0.1563401963,0.161258165,1444051769.30265,Dogecoin,DOGE,7d793fa7-5fc6-432a-b26b-d1b10769d42e,meme
1730419200,0.1615097715,0.1687364794,0.1541404862,0.15911661,1587787085.68454,Dogecoin,DOGE,7d793fa7-5fc6-432a-b26b-d1b10769d42e,meme
1730505600,0.1591426621,0.1635386124,0.1558567012,0.1594812378,815112360.835306,Dogecoin,DOGE,7d793fa7-5fc6-432a-b26b-d1b10769d42e,meme
1730592000,0.1595912256,0.1596976441,0.1422607571,0.1513273158,1485731919.31071,Dogecoin,DOGE,7d793fa7-5fc6-432a-b26b-d1b10769d42e,meme
1730678400,0.151297975,0.1593174902,0.1481948699,0.158752959,1053461991.96113,Dogecoin,DOGE,7d793fa7-5fc6-432a-b26b-d1b10769d42e,meme
1730160000,1.779157441e-09,0.0006032085483,1.239499551e-09,1.288266448e-09,277507.865399451,Cheems,CHEEMS,8509a634-23a6-4791-ae1d-384d6dd068ee,meme
1730246400,1.274499435e-09,0.0005616984244,1.156113726e-09,1.305391413e-09,267031.528589364,Cheems,CHEEMS,8509a634-23a6-4791-ae1d-384d6dd068ee,meme
1730332800,1.309552582e-09,0.0005719426783,1.080937576e-09,1.118705291e-09,413808.126267047,Cheems,CHEEMS,8509a634-23a6-4791-ae1d-384d6dd068ee,meme
1730419200,1.12916606e-09,0.0006046484997,1.088649149e-09,0.0005997057182,365688.071587719,Cheems,CHEEMS,8509a634-23a6-4791-ae1d-384d6dd068ee,meme
1730505600,1.089636659e-09,0.0006153353444,9.896890887e-10,1.038773048e-09,321618.888714353,Cheems,CHEEMS,8509a634-23a6-4791-ae1d-384d6dd068ee,meme
1730592000,1.034662431e-09,0.0005626701764,7.897028713e-10,0.0005347828182,279038.362641323,Cheems,CHEEMS,8509a634-23a6-4791-ae1d-384d6dd068ee,meme
1730678400,9.496041649e-10,0.0005403273765,8.496264046e-10,9.396673733e-10,168434.218928783,Cheems,CHEEMS,8509a634-23a6-4791-ae1d-384d6dd068ee,meme
1730160000,1.82246329e-05,1.977319189e-05,1.809623462e-05,1.906365799e-05,563532206.984123,Shiba Inu,SHIB,8c4f84a7-6484-4074-8c17-fe363a243e7f,meme
1730246400,1.906794619e-05,1.93345404e-05,1.821409221e-05,1.838943693e-05,303940564.651417,Shiba Inu,SHIB,8c4f84a7-6484-4074-8c17-fe363a243e7f,meme
1730332800,1.838705894e-05,1.917788771e-05,1.77026518e-05,1.787387736e-05,321466293.477207,Shiba Inu,SHIB,8c4f84a7-6484-4074-8c17-fe363a243e7f,meme
1730419200,1.787884388e-05,1.815392615e-05,1.719004872e-05,1.757125839e-05,270730858.787262,Shiba Inu,SHIB,8c4f84a7-6484-4074-8c17-fe363a243e7f,meme
1730505600,1.757025772e-05,1.791934714e-05,1.72709791e-05,1.743980226e-05,114920141.499249,Shiba Inu,SHIB,8c4f84a7-6484-4074-8c17-fe363a243e7f,meme
1730592000,1.74504078e-05,1.745662056e-05,1.619960249e-05,1.687695644e-05,193107737.903068,Shiba Inu,SHIB,8c4f84a7-6484-4074-8c17-fe363a243e7f,meme
1730678400,1.688371963e-05,1.723634425e-05,1.663575288e-05,1.701806794e-05,121971525.541593,Shiba Inu,SHIB,8c4f84a7-6484-4074-8c17-fe363a243e7f,meme
1730160000,251.22968472,290.713914417,247.139849578,282.272957114,1322187.59653134,Doge Killer,LEASH,9052787a-68c2-4c19-8925-80b49f2b8913,meme
1730246400,282.275322141,291.399717925,265.542430141,269.562014576,1706172.16840089,Doge Killer,LEASH,9052787a-68c2-4c19-8925-80b49f2b8913,meme
1730332800,269.828889739,275.67745726,255.125772023,257.560392222,1501301.44987924,Doge Killer,LEASH,9052787a-68c2-4c19-8925-80b49f2b8913,meme
1730419200,259.197588902,268.044569423,251.771597607,259.050167393,1314641.91098528,Doge Killer,LEASH,9052787a-68c2-4c19-8925-80b49f2b8913,meme
1730505600,259.096085855,262.37336984,250.794940144,252.98238241,1993961.5956099,Doge Killer,LEASH,9052787a-68c2-4c19-8925-80b49f2b8913,meme
1730592000,253.051734358,259.642008538,246.383331043,249.933487737,1574622.8251004,Doge Killer,LEASH,9052787a-68c2-4c19-8925-80b49f2b8913,meme
1730678400,249.959423154,261.851448678,247.036370934,250.200395401,1360103.36686159,Doge Killer,LEASH,9052787a-68c2-4c19-8925-80b49f2b8913,meme
1730160000,5.989830261e-06,6.044611041e-06,3.480224282e-06,6.044611041e-06,372.240854473,Loser Coin,LOWB,c16cce0c-f968-4df0-9165-d790336bef6f,meme
1730246400,6.037306742e-06,6.501301543e-06,6.031187379e-06,6.328327443e-06,914.554860689,Loser Coin,LOWB,c16cce0c-f968-4df0-9165-d790336bef6f,meme
1730332800,3.489869358e-06,6.30632614e-06,3.339148818e-06,6.21633701e-06,979.859798936,Loser Coin,LOWB,c16cce0c-f968-4df0-9165-d790336bef6f,meme
1730419200,6.223518034e-06,6.253510658e-06,3.357396748e-06,6.140550326e-06,1426.258257225,Loser Coin,LOWB,c16cce0c-f968-4df0-9165-d790336bef6f,meme
1730505600,6.14701192e-06,6.150665082e-06,3.644738803e-06,6.126880937e-06,526.143244625,Loser Coin,LOWB,c16cce0c-f968-4df0-9165-d790336bef6f,meme
1730592000,6.127106166e-06,6.150783048e-06,5.99726394e-06,5.997869236e-06,496.903355623,Loser Coin,LOWB,c16cce0c-f968-4df0-9165-d790336bef6f,meme
1730160000,1.067943366e-05,1.090331362e-05,8.262471465e-06,8.262471465e-06,663.238518904,Hoge Finance,HOGE,c2b6aa74-ad3c-4b6d-8ddb-d649fadf27ae,meme
1730246400,1.069843857e-05,1.125471588e-05,8.412912129e-06,1.082376518e-05,3517.337409997,Hoge Finance,HOGE,c2b6aa74-ad3c-4b6d-8ddb-d649fadf27ae,meme
1730332800,1.088510086e-05,1.126602374e-05,8.036879298e-06,1.059406716e-05,7924.666704252,Hoge Finance,HOGE,c2b6aa74-ad3c-4b6d-8ddb-d649fadf27ae,meme
1730419200,8.438011238e-06,1.298574945e-05,8.192002121e-06,1.2850563e-05,2373.237376374,Hoge Finance,HOGE,c2b6aa74-ad3c-4b6d-8ddb-d649fadf27ae,meme
1730505600,1.265999988e-05,1.266206521e-05,1.236671754e-05,1.236671754e-05,2626.709517794,Hoge Finance,HOGE,c2b6aa74-ad3c-4b6d-8ddb-d649fadf27ae,meme
1730592000,1.224659751e-05,1.224659751e-05,1.201204665e-05,1.21672061e-05,563.612644818,Hoge Finance,HOGE,c2b6aa74-ad3c-4b6d-8ddb-d649fadf27ae,meme
1730678400,1.212541507e-05,1.226281906e-05,1.209722538e-05,1.225849768e-05,274.011052855,Hoge Finance,HOGE,c2b6aa74-ad3c-4b6d-8ddb-d649fadf27ae,meme
1730160000,1.037488908e-08,1.10489215e-08,1.025653411e-08,1.06049064e-08,6516777.63181776,Vita Inu,VINU,e365ad15-0867-4b03-864e-1ab59f21ef00,meme
1730246400,1.059055239e-08,1.075094286e-08,1.026005229e-08,1.061363513e-08,5891109.61953774,Vita Inu,VINU,e365ad15-0867-4b03-864e-1ab59f21ef00,meme
1730332800,1.06096063e-08,1.066660545e-08,1.01912726e-08,1.020829152e-08,5904255.34061156,Vita Inu,VINU,e365ad15-0867-4b03-864e-1ab59f21ef00,meme
1730419200,1.021164529e-08,1.030917848e-08,1.008786885e-08,1.011740295e-08,5942765.97078515,Vita Inu,VINU,e365ad15-0867-4b03-864e-1ab59f21ef00,meme
1730505600,1.012820627e-08,1.021988141e-08,9.911674694e-09,9.927915894e-09,5615244.21920861,Vita Inu,VINU,e365ad15-0867-4b03-864e-1ab59f21ef00,meme
1730592000,9.939892075e-09,1.01500755e-08,9.801855356e-09,1.008270343e-08,5802866.42264956,Vita Inu,VINU,e365ad15-0867-4b03-864e-1ab59f21ef00,meme
1730678400,1.007410752e-08,1.015039427e-08,9.957399836e-09,1.000169226e-08,3817929.31116912,Vita Inu,VINU,e365ad15-0867-4b03-864e-1ab59f21ef00,meme
1730160000,1.055159321e-07,1.153619004e-07,1.017774858e-07,1.091818728e-07,519392.711516271,Akita Inu,AKITA,e399a238-6810-4ad4-93d9-24f110e85cdb,meme
1730246400,1.093433968e-07,1.145946902e-07,1.028337943e-07,1.031212424e-07,262900.026427922,Akita Inu,AKITA,e399a238-6810-4ad4-93d9-24f110e85cdb,meme
1730332800,1.03225691e-07,1.063967633e-07,9.99321493e-08,1.024521004e-07,212015.95326969,Akita Inu,AKITA,e399a238-6810-4ad4-93d9-24f110e85cdb,meme
1730419200,1.024125373e-07,1.024907706e-07,9.52788198e-08,9.697609364e-08,128180.590744293,Akita Inu,AKITA,e399a238-6810-4ad4-93d9-24f110e85cdb,meme
1730505600,9.736766285e-08,1.076548731e-07,9.425380716e-08,9.482560887e-08,263913.817107072,Akita Inu,AKITA,e399a238-6810-4ad4-93d9-24f110e85cdb,meme
1730592000,9.497210968e-08,9.561929156e-08,8.977011282e-08,9.056347087e-08,122791.48956473,Akita Inu,AKITA,e399a238-6810-4ad4-93d9-24f110e85cdb,meme
1730678400,9.062852646e-08,9.399440157e-08,8.713245171e-08,8.960169011e-08,82794.862194913,Akita Inu,AKITA,e399a238-6810-4ad4-93d9-24f110e85cdb,meme
