timestamp,open,high,low,close,volume,name,symbol,id,category
1731715200,0.05777681428618892,0.0632388926088932,0.056524260208391075,0.0593975699583709,7128758.170566338,TokenFi,TOKEN,1bc28038-aa5b-4e3d-9ad9-eaf8cbfed677,rwa
1731196800,0.182897136042395,0.1933627468443015,0.17620855833761065,0.1864225453758564,12388098.734804885,Chromia,CHR,1c1cd416-b027-4d73-9d4d-0a9edc63524d,rwa
1731283200,0.1863972593706324,0.19918203214350624,0.18300609918937985,0.1990553678127659,14321642.121368706,Chromia,CHR,1c1cd416-b027-4d73-9d4d-0a9edc63524d,rwa
1731369600,0.19905521692283412,0.20761918937866883,0.1815943287488598,0.19540644756018477,23173576.17222177,Chromia,CHR,1c1cd416-b027-4d73-9d4d-0a9edc63524d,rwa
1731456000,0.19550804332167976,0.20009101100567775,0.17717182569054657,0.18771318353894673,22648539.627803944,Chromia,CHR,1c1cd416-b027-4d73-9d4d-0a9edc63524d,rwa
1731542400,0.18774074035407692,0.194433084893415,0.1765374330221908,0.17975090759462914,13722908.846306453,Chromia,CHR,1c1cd416-b027-4d73-9d4d-0a9edc63524d,rwa
1731628800,0.17983255877366122,0.1926396024676639,0.17366004883741684,0.1914714465460112,8659935.717661452,Chromia,CHR,1c1cd416-b027-4d73-9d4d-0a9edc63524d,rwa
1731715200,0.19142872811647468,0.20719753478335623,0.19069753176450788,0.20452825535193864,21666006.906011827,Chromia,CHR,1c1cd416-b027-4d73-9d4d-0a9edc63524d,rwa
1731196800,0.0042444130631990725,0.005295249676809019,0.00415688706117243,0.004678524935385698,3434383.5295949383,ELYSIA,EL,20a20296-c751-4011-88fa-fc2b8b0a8564,rwa
1731283200,0.004675758782804265,0.004786214307356412,0.004454896321841281,0.004571157267565291,1209072.8944054798,ELYSIA,EL,20a20296-c751-4011-88fa-fc2b8b0a8564,rwa
1731369600,0.0045728920650629735,0.006590922809332226,0.004265620221946113,0.004329279453532893,826972.9864103091,ELYSIA,EL,20a20296-c751-4011-88fa-fc2b8b0a8564,rwa
1731456000,0.004291113679496455,0.004597975646322281,0.0039443139829672975,0.004034180752678038,478039.13698231126,ELYSIA,EL,20a20296-c751-4011-88fa-fc2b8b0a8564,rwa
1731542400,0.004045194726045144,0.004201585430479244,0.003888109144459235,0.003889033403890281,307560.089409639,ELYSIA,EL,20a20296-c751-4011-88fa-fc2b8b0a8564,rwa
1731628800,0.0039054676925296262,0.004244626559947103,0.00385711853566626,0.003996036076082125,198694.68489648722,ELYSIA,EL,20a20296-c751-4011-88fa-fc2b8b0a8564,rwa
1731715200,0.004067189638931242,0.004374125397677646,0.003917466332594337,0.004244053268404104,339860.5512273428,ELYSIA,EL,20a20296-c751-4011-88fa-fc2b8b0a8564,rwa
1731196800,30.392602762813617,33.30933244526336,29.780971888848764,31.920290866543905,696512498.0769163,Avalanche,AVAX,2db6b38a-681a-4514-9d67-691e319597ee,rwa
1731283200,31.920267629298976,35.792222505671255,30.755923277634487,35.76565402394853,800793039.9329487,Avalanche,AVAX,2db6b38a-681a-4514-9d67-691e319597ee,rwa
1731369600,35.75537018937024,37.66081514838615,32.74226638979767,33.95817672312566,1166692168.8527231,Avalanche,AVAX,2db6b38a-681a-4514-9d67-691e319597ee,rwa
1731456000,33.9667650213984,35.058462219258885,31.266561316444253,33.15828530086556,953143777.3283633,Avalanche,AVAX,2db6b38a-681a-4514-9d67-691e319597ee,rwa
1731542400,33.15567748252068,34.719890640906044,30.70513232317651,31.204420030288073,517029991.5885274,Avalanche,AVAX,2db6b38a-681a-4514-9d67-691e319597ee,rwa
1731628800,31.208813323763344,33.30613714501947,30.61735119046315,33.13298566456679,358660255.174057,Avalanche,AVAX,2db6b38a-681a-4514-9d67-691e319597ee,rwa
1731715200,33.133028335936544,35.697759767837944,32.810592777079364,35.09997233929293,475535581.8217213,Avalanche,AVAX,2db6b38a-681a-4514-9d67-691e319597ee,rwa
1731196800,0.23225678236597397,0.3041556556884588,0.22122941590673612,0.24051512216626889,189344.08654227367,Swarm Markets,SMT,317d6ffb-c0b3-43c1-a88a-e19ab22d6171,rwa
1731283200,0.24040492253618115,0.26241184238442383,0.2358861179481289,0.25500038981461354,271105.98533229163,Swarm Markets,SMT,317d6ffb-c0b3-43c1-a88a-e19ab22d6171,rwa
1731369600,0.2599879966808459,0.25999244989676057,0.22456407982528653,0.23871984224985263,287843.11972831225,Swarm Markets,SMT,317d6ffb-c0b3-43c1-a88a-e19ab22d6171,rwa
1731456000,0.23551890030093267,0.24878485707744644,0.21221088659585377,0.2260289012421971,204428.51123872824,Swarm Markets,SMT,317d6ffb-c0b3-43c1-a88a-e19ab22d6171,rwa
1731542400,0.22394359658452975,0.23789535864085792,0.1743,0.19371855034676885,209982.82566486968,Swarm Markets,SMT,317d6ffb-c0b3-43c1-a88a-e19ab22d6171,rwa
1731628800,0.1948263775287443,0.1976642654518734,0.17136405402301527,0.18415815373305597,158663.3755999576,Swarm Markets,SMT,317d6ffb-c0b3-43c1-a88a-e19ab22d6171,rwa
1731715200,0.18345232640442907,0.21861467932065612,0.17274253562097663,0.2122998637690766,279485.34185371984,Swarm Markets,SMT,317d6ffb-c0b3-43c1-a88a-e19ab22d6171,rwa
1731196800,0.1022235465180469,0.1036877900463994,0.08995032238111399,0.09583304919350633,352243.2802808193,UBXS Token,UBXS,39a5cc70-09c6-4e20-899e-131507186776,rwa
1731283200,0.09556356766005232,0.10360552634268629,0.09107841707274011,0.09447985510001164,355725.89293637197,UBXS Token,UBXS,39a5cc70-09c6-4e20-899e-131507186776,rwa
1731369600,0.09547165401800849,0.09904159530881183,0.08354385819360867,0.0930788930095676,355620.94968317845,UBXS Token,UBXS,39a5cc70-09c6-4e20-899e-131507186776,rwa
1731456000,0.09206057888084536,0.09625471037987554,0.0826530176834873,0.0857667175353568,342911.06749659707,UBXS Token,UBXS,39a5cc70-09c6-4e20-899e-131507186776,rwa
1731542400,0.08616663218177226,0.09214206835376194,0.08113308512298384,0.08226428998116192,196735.30025331216,UBXS Token,UBXS,39a5cc70-09c6-4e20-899e-131507186776,rwa
1731628800,0.08216918973152806,0.08924317558966831,0.07913271396414245,0.08668692681670524,225697.23708388922,UBXS Token,UBXS,39a5cc70-09c6-4e20-899e-131507186776,rwa
1731715200,0.08692479369980854,0.09061910264425532,0.08174587342523429,0.08534376516416332,183641.73899568513,UBXS Token,UBXS,39a5cc70-09c6-4e20-899e-131507186776,rwa
1731196800,0.02929100383198281,0.030334558246843057,0.029044756785899753,0.030098476290605736,8349017.843615683,XDC Network,XDC,39b71592-9e16-4198-8ca5-3b19a3f41dd3,rwa
1731283200,0.030096127522368517,0.030771761127748043,0.02997256883725313,0.03037588781918911,6509156.96657088,XDC Network,XDC,39b71592-9e16-4198-8ca5-3b19a3f41dd3,rwa
1731369600,0.030390990225777983,0.0311745193853449,0.03016036160395201,0.03098471375069487,11067061.934537806,XDC Network,XDC,39b71592-9e16-4198-8ca5-3b19a3f41dd3,rwa
1731456000,0.031010796621760036,0.031321669798664846,0.030381237068709745,0.0306058989841141,12229002.460406516,XDC Network,XDC,39b71592-9e16-4198-8ca5-3b19a3f41dd3,rwa
1731542400,0.03059492718790403,0.03074785079458925,0.02987819184040287,0.029916291376228137,12267394.476010483,XDC Network,XDC,39b71592-9e16-4198-8ca5-3b19a3f41dd3,rwa
1731628800,0.029942261604592655,0.030787753922106018,0.029298907064159763,0.03070089391253387,12723824.433193978,XDC Network,XDC,39b71592-9e16-4198-8ca5-3b19a3f41dd3,rwa
1731715200,0.03067710955694141,0.05313117205106411,0.030636648791260344,0.04732381959410244,37183931.26020383,XDC Network,XDC,39b71592-9e16-4198-8ca5-3b19a3f41dd3,rwa
1731196800,0.4846570770798426,0.5629845181007188,0.4391872746796434,0.49720200711419393,49163724.99212046,Parcl,PRCL,39f97a1d-e784-497c-926f-d065511bbd69,rwa
1731283200,0.49717833280860607,0.499693395575698,0.431275302112844,0.4613893211990131,27212657.213229805,Parcl,PRCL,39f97a1d-e784-497c-926f-d065511bbd69,rwa
1731369600,0.46178415412544294,0.4625156862450604,0.3672933174683713,0.4006974291114596,27676595.279451717,Parcl,PRCL,39f97a1d-e784-497c-926f-d065511bbd69,rwa
1731456000,0.4005885692635639,0.5003485451097831,0.3735828802062614,0.441544735329055,36849742.51173864,Parcl,PRCL,39f97a1d-e784-497c-926f-d065511bbd69,rwa
1731542400,0.4408313093331099,0.44883907503309134,0.3702267882847875,0.38036141262359446,27699228.766303726,Parcl,PRCL,39f97a1d-e784-497c-926f-d065511bbd69,rwa
1731628800,0.3799152411242024,0.435976893665775,0.36507882139649667,0.4248891984366808,24628083.428343058,Parcl,PRCL,39f97a1d-e784-497c-926f-d065511bbd69,rwa
1731715200,0.42523242333005384,0.4351924211248058,0.38459998701657017,0.3968366766283229,20410422.677286197,Parcl,PRCL,39f97a1d-e784-497c-926f-d065511bbd69,rwa
1731196800,0.2724208536004325,0.29912982106597863,0.26755178967903076,0.2816633374374837,556835.6042606405,Boson Protocol,BOSON,3b3bb244-c3df-47c4-b5d4-cc8af1c121b1,rwa
1731283200,0.28171221635906935,0.31850281591122065,0.266981249539934,0.2853088386019949,839023.9512579496,Boson Protocol,BOSON,3b3bb244-c3df-47c4-b5d4-cc8af1c121b1,rwa
1731369600,0.28761417685320256,0.3046476729700825,0.26876936261587264,0.27741885617839857,634058.3177174953,Boson Protocol,BOSON,3b3bb244-c3df-47c4-b5d4-cc8af1c121b1,rwa
1731456000,0.27729100322179306,0.27988163410733563,0.24874058900866236,0.24922904732646295,631493.9171141874,Boson Protocol,BOSON,3b3bb244-c3df-47c4-b5d4-cc8af1c121b1,rwa
1731542400,0.24946132305076368,0.27769267337057835,0.24392069509749545,0.24681522281127743,627968.4859918425,Boson Protocol,BOSON,3b3bb244-c3df-47c4-b5d4-cc8af1c121b1,rwa
1731628800,0.24665934879654391,0.259623086146797,0.2330965606083581,0.2560417305101708,533738.2230660535,Boson Protocol,BOSON,3b3bb244-c3df-47c4-b5d4-cc8af1c121b1,rwa
1731715200,0.2551528255274079,0.2787581133110033,0.25199455189691816,0.26472244302181475,692699.5338930674,Boson Protocol,BOSON,3b3bb244-c3df-47c4-b5d4-cc8af1c121b1,rwa
1731196800,0.336294008402647,0.3703596372642573,0.33576803230392477,0.3696829158586057,1408265.7822870966,Centrifuge,CFG,40f2f803-cf08-4970-a178-cbe19a916ff7,rwa
1731283200,0.3684557723200787,0.39104309238638657,0.3586642602712979,0.37508063370413586,1390003.760031701,Centrifuge,CFG,40f2f803-cf08-4970-a178-cbe19a916ff7,rwa
1731369600,0.3744848835884568,0.3819909174103883,0.34346229813050455,0.35259890330719434,999214.9131370442,Centrifuge,CFG,40f2f803-cf08-4970-a178-cbe19a916ff7,rwa
1731456000,0.3524888880776305,0.3538517832110361,0.295908664896979,0.3099503332933103,1516245.6313391556,Centrifuge,CFG,40f2f803-cf08-4970-a178-cbe19a916ff7,rwa
1731542400,0.3123954751953365,0.3141127781047942,0.28666219198833076,0.29358446589225834,828366.0324853174,Centrifuge,CFG,40f2f803-cf08-4970-a178-cbe19a916ff7,rwa
1731628800,0.2936525973232436,0.30922994644219726,0.28863036884005483,0.29990354080773085,799748.34698131,Centrifuge,CFG,40f2f803-cf08-4970-a178-cbe19a916ff7,rwa
1731715200,0.29964305987835665,0.3305967530291201,0.2985169796186398,0.32796505962639844,928539.3404160779,Centrifuge,CFG,40f2f803-cf08-4970-a178-cbe19a916ff7,rwa
1731196800,1492.4926926306443,1553.4598721578743,1419.2264198888995,1469.702837421054,108228002.89426073,Maker,MKR,4758c080-821e-4a19-bbae-4df59682d229,rwa
1731283200,1469.1264284419149,1560.505878482727,1442.7923697115511,1539.7535744332156,107984262.64700043,Maker,MKR,4758c080-821e-4a19-bbae-4df59682d229,rwa
1731369600,1539.3675781751583,1557.2081425490912,1445.164761560949,1523.407652948447,161875862.53496552,Maker,MKR,4758c080-821e-4a19-bbae-4df59682d229,rwa
1731456000,1519.408729815569,1605.7782754530308,1447.361936939631,1488.6991067796346,147559211.4087462,Maker,MKR,4758c080-821e-4a19-bbae-4df59682d229,rwa
1731542400,1487.968150682418,1515.5805265496444,1406.4967061052455,1419.4740958508607,100705264.08239043,Maker,MKR,4758c080-821e-4a19-bbae-4df59682d229,rwa
1731628800,1419.4086059858294,1469.557890813903,1408.9037045587847,1433.2273991804718,57320945.94023736,Maker,MKR,4758c080-821e-4a19-bbae-4df59682d229,rwa
1731715200,1432.159121009247,1558.4447920523364,1426.2938786389238,1502.110276318307,65244007.91760099,Maker,MKR,4758c080-821e-4a19-bbae-4df59682d229,rwa
1731196800,0.013784355088883456,0.0162497084513744,0.013642959471101376,0.014897111236772152,138841.591900607,Uno Re,UNO,54038f3f-95f5-46a3-a9ba-c972b7c1d115,rwa
1731283200,0.01478091923390676,0.015320916098097303,0.01370140402326372,0.014790935489775465,49326.41414359162,Uno Re,UNO,54038f3f-95f5-46a3-a9ba-c972b7c1d115,rwa
1731369600,0.014508836181886453,0.01475986253012796,0.01176291203287873,0.012821373576726832,87262.48019095292,Uno Re,UNO,54038f3f-95f5-46a3-a9ba-c972b7c1d115,rwa
1731456000,0.012741591700851696,0.013318997514371569,0.011186392413737183,0.01156312762576658,37808.982472249125,Uno Re,UNO,54038f3f-95f5-46a3-a9ba-c972b7c1d115,rwa
1731542400,0.011625271063777014,0.012188364067178955,0.010079404860397625,0.010891129629989416,34352.51992625625,Uno Re,UNO,54038f3f-95f5-46a3-a9ba-c972b7c1d115,rwa
1731628800,0.010740326961929076,0.011429554373661315,0.01009074766780172,0.010863377735085228,31871.254299405777,Uno Re,UNO,54038f3f-95f5-46a3-a9ba-c972b7c1d115,rwa
1731715200,0.010713656300978952,0.0120048885767989,0.0107113007432514,0.01166431222283492,25749.138780850775,Uno Re,UNO,54038f3f-95f5-46a3-a9ba-c972b7c1d115,rwa
1731196800,1.6123673715120037,1.706982857349402,1.5616498132382317,1.643795747119014,65918409.98276064,Synthetix,SNX,54d246b7-f554-4386-97da-907a03c1a812,rwa
1731283200,1.6439359150914816,1.733137041714399,1.5927635660751267,1.722946828586332,58038041.00482954,Synthetix,SNX,54d246b7-f554-4386-97da-907a03c1a812,rwa
1731369600,1.7235051364612743,1.7376524848635997,1.5353911532709623,1.605245355627747,48528144.94447845,Synthetix,SNX,54d246b7-f554-4386-97da-907a03c1a812,rwa
1731456000,1.6049378256181908,1.6243277897785866,1.4641509033122684,1.5247255091703735,35150286.36520098,Synthetix,SNX,54d246b7-f554-4386-97da-907a03c1a812,rwa
1731542400,1.5250115293041249,1.5840209210812348,1.4679466836006003,1.4925419224416618,28794317.16355493,Synthetix,SNX,54d246b7-f554-4386-97da-907a03c1a812,rwa
1731628800,1.4929821657395668,1.5534011161108074,1.4471485508305666,1.5495258065294504,22752855.666080974,Synthetix,SNX,54d246b7-f554-4386-97da-907a03c1a812,rwa
1731715200,1.550528709698759,1.710804049464169,1.5460975269232096,1.6884229509389932,26993370.329131126,Synthetix,SNX,54d246b7-f554-4386-97da-907a03c1a812,rwa
1731196800,0.02707999777734222,0.02902501996400276,0.025917504221738594,0.027884436097237376,403158.48149396316,StrikeX,STRX,6f14c9a5-bbfc-4d63-aef2-e649e6a800db,rwa
1731283200,0.027935577379345343,0.02971671764185904,0.023046123363461183,0.0252119754817856,369419.6056458566,StrikeX,STRX,6f14c9a5-bbfc-4d63-aef2-e649e6a800db,rwa
1731369600,0.024958939702295912,0.029102068957189524,0.02343012986537999,0.024878085524151643,227551.86996821762,StrikeX,STRX,6f14c9a5-bbfc-4d63-aef2-e649e6a800db,rwa
1731456000,0.024809993232712824,0.02849161268028417,0.020030349102071437,0.022510134317581025,276036.9514202776,StrikeX,STRX,6f14c9a5-bbfc-4d63-aef2-e649e6a800db,rwa
1731542400,0.022471295460523982,0.02693550993526384,0.015606637362122004,0.02390485703925681,195912.755408476,StrikeX,STRX,6f14c9a5-bbfc-4d63-aef2-e649e6a800db,rwa
1731628800,0.02396733557719963,0.024578390478445847,0.022604895142265703,0.024535386814631112,110057.64253221407,StrikeX,STRX,6f14c9a5-bbfc-4d63-aef2-e649e6a800db,rwa
1731715200,0.024671418156324003,0.0377853970088268,0.02005395292346884,0.02185744766269312,44229.45951996826,StrikeX,STRX,6f14c9a5-bbfc-4d63-aef2-e649e6a800db,rwa
1731196800,0.05495589594875584,0.06020329064317044,0.054185673077600645,0.05922190728150825,181934.40430920705,Stobox Token,STBU,72ff9ca6-8231-40bd-ba05-e9758a2cbb4c,rwa
1731283200,0.059145286650163845,0.061958906270510136,0.05535213224223409,0.05837868307298509,204252.81806873795,Stobox Token,STBU,72ff9ca6-8231-40bd-ba05-e9758a2cbb4c,rwa
1731369600,0.058368705689423046,0.0609161875944969,0.05067598395555287,0.05402241632657052,222789.99958453653,Stobox Token,STBU,72ff9ca6-8231-40bd-ba05-e9758a2cbb4c,rwa
1731456000,0.05410117540167351,0.054745171387200565,0.043944087557751574,0.04533869511481448,179996.88331467172,Stobox Token,STBU,72ff9ca6-8231-40bd-ba05-e9758a2cbb4c,rwa
1731542400,0.04485760488287685,0.05060143503337668,0.043142229857783515,0.046149322463443346,166622.56126939785,Stobox Token,STBU,72ff9ca6-8231-40bd-ba05-e9758a2cbb4c,rwa
1731628800,0.045905924078208954,0.04974517450556748,0.04163078574631421,0.047710299574235254,180032.6017526952,Stobox Token,STBU,72ff9ca6-8231-40bd-ba05-e9758a2cbb4c,rwa
1731715200,0.04771259081856851,0.05182642957778707,0.04087070100894678,0.043850236660843395,214184.39026778506,Stobox Token,STBU,72ff9ca6-8231-40bd-ba05-e9758a2cbb4c,rwa
1731196800,0.07277813744270642,0.07761433074198913,0.0712751089140248,0.0726425126295615,655587.4734215003,Opulous,OPUL,752ea4d3-b21a-4d7c-8297-4817e9d0102c,rwa
1731283200,0.07255589937893642,0.08847429340071632,0.07105984735423225,0.08208698195718613,877361.2807258288,Opulous,OPUL,752ea4d3-b21a-4d7c-8297-4817e9d0102c,rwa
1731369600,0.08206872749391252,0.08445877486925273,0.07315489938776432,0.07450920048957947,581879.3339036551,Opulous,OPUL,752ea4d3-b21a-4d7c-8297-4817e9d0102c,rwa
1731456000,0.07448280795292488,0.08161577323005655,0.07015596956452386,0.07172023137580753,714411.1379627354,Opulous,OPUL,752ea4d3-b21a-4d7c-8297-4817e9d0102c,rwa
1731542400,0.07175897372224276,0.0732812174528549,0.06363412775188931,0.06508828053623622,620734.4754045678,Opulous,OPUL,752ea4d3-b21a-4d7c-8297-4817e9d0102c,rwa
1731628800,0.0651157679171999,0.07053302885877434,0.0651157679171999,0.06760576468277724,431384.53893534484,Opulous,OPUL,752ea4d3-b21a-4d7c-8297-4817e9d0102c,rwa
1731715200,0.06913972083464633,0.07332931176409821,0.06667861004351817,0.07165026502569606,500842.5364937931,Opulous,OPUL,752ea4d3-b21a-4d7c-8297-4817e9d0102c,rwa
1731196800,0.24600224257190403,0.26890547232290735,0.2410072555248164,0.2591653817064532,21110519.2446862,Polymesh,POLYX,7664656b-a3b9-4e40-9a82-a10c2e75b0ec,rwa
1731283200,0.2590917317242782,0.2858749369174404,0.25768328821435726,0.2825806311681243,44559456.85549039,Polymesh,POLYX,7664656b-a3b9-4e40-9a82-a10c2e75b0ec,rwa
1731369600,0.28286005442000217,0.3012294742260428,0.2554487927300447,0.2727378257599875,43497180.03131155,Polymesh,POLYX,7664656b-a3b9-4e40-9a82-a10c2e75b0ec,rwa
1731456000,0.27270960213149653,0.2847728537810217,0.24681931388151415,0.2573848337964181,26210080.652234584,Polymesh,POLYX,7664656b-a3b9-4e40-9a82-a10c2e75b0ec,rwa
1731542400,0.257777235500427,0.2645661197609892,0.232327725123096,0.23652133979212675,21167399.198363386,Polymesh,POLYX,7664656b-a3b9-4e40-9a82-a10c2e75b0ec,rwa
1731628800,0.23683268293086543,0.25587570180165364,0.23139068590745224,0.2558354006083765,12811358.586278096,Polymesh,POLYX,7664656b-a3b9-4e40-9a82-a10c2e75b0ec,rwa
1731715200,0.2556851288336882,0.31716170430590157,0.25531383976587596,0.30908302215681016,130180469.31469312,Polymesh,POLYX,7664656b-a3b9-4e40-9a82-a10c2e75b0ec,rwa
1731196800,0.852687213617335,0.9224622234695652,0.8385202405011282,0.9004795374440808,7438103.162877084,Lisk,LSK,7ab662b2-2574-4e48-96ea-dc8eb4545a0b,rwa
1731283200,0.8989209780339507,0.952570793849503,0.8609637972826824,0.9489327531269892,10854965.766768375,Lisk,LSK,7ab662b2-2574-4e48-96ea-dc8eb4545a0b,rwa
1731369600,0.9452713607421948,1.0022787144087493,0.9017303226434598,0.9881816563662436,18680751.4258368,Lisk,LSK,7ab662b2-2574-4e48-96ea-dc8eb4545a0b,rwa
1731456000,0.9899331777812942,1.0157166176691648,0.9082322757798782,0.95777393788806,16855714.50986681,Lisk,LSK,7ab662b2-2574-4e48-96ea-dc8eb4545a0b,rwa
1731542400,0.9568636239849336,0.962337251206656,0.8762087955269514,0.8950527749801338,8903293.80885031,Lisk,LSK,7ab662b2-2574-4e48-96ea-dc8eb4545a0b,rwa
1731628800,0.8924802624224236,0.9488180441777136,0.8631081463990989,0.9459905036433058,5044237.8806803245,Lisk,LSK,7ab662b2-2574-4e48-96ea-dc8eb4545a0b,rwa
1731715200,0.9465836488548176,1.017600649478418,0.9379404228153874,1.012014953854426,8468669.005905714,Lisk,LSK,7ab662b2-2574-4e48-96ea-dc8eb4545a0b,rwa
