timestamp,open,high,low,close,volume,name,symbol,id,category
1731715200,0.003469137787644059,0.004661266503892211,0.0034346505104863095,0.004020488306386442,2552.3977549158562,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1731196800,0.03740777202160382,0.04054565191086891,0.03715685893116538,0.03946934719614213,3875432.2021448934,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1731283200,0.039503664146125925,0.04055956930341044,0.038327450672005645,0.03986754751968205,4266238.02737249,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1731369600,0.039863382465009645,0.040643260602183574,0.03555399107062701,0.037358625919612816,5126108.671352862,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1731456000,0.037313317684735975,0.03785875399370808,0.034613050916500236,0.03577825314354708,3983736.7679290725,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1731542400,0.03580073543061195,0.03612777563790434,0.03378174064473357,0.0345402995632788,2951338.0399266114,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1731628800,0.03455243712143014,0.03602871759809154,0.033521308355663956,0.0360254900987499,2504288.846459136,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1731715200,0.03601341024913314,0.03795460891863488,0.035860527272024975,0.03757719617565054,2128288.5998989358,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1731196800,0.01178362241683991,0.013313016917136348,0.011202802039828638,0.012994262208502689,135159.79892948727,ClinTex CTi,CTI,17b79ace-0c1e-4812-a6fe-755011a721f9,ai
1731283200,0.013050462201613247,0.013902421281665196,0.011679636144326691,0.011808159302505606,265000.3016660727,ClinTex CTi,CTI,17b79ace-0c1e-4812-a6fe-755011a721f9,ai
1731369600,0.011804121326501268,0.0126321893335287,0.011786526988599246,0.01191517201811,207760.93353882793,ClinTex CTi,CTI,17b79ace-0c1e-4812-a6fe-755011a721f9,ai
1731456000,0.011935958875375248,0.013342700613603436,0.01106978249151219,0.011824535835644832,157019.90200761415,ClinTex CTi,CTI,17b79ace-0c1e-4812-a6fe-755011a721f9,ai
1731542400,0.011722914769708735,0.012200001547377774,0.01111849459649111,0.011454128251564348,65814.5662114164,ClinTex CTi,CTI,17b79ace-0c1e-4812-a6fe-755011a721f9,ai
1731628800,0.011456188939247203,0.012676799308009508,0.01006305610724703,0.012327982344386043,53509.78864864297,ClinTex CTi,CTI,17b79ace-0c1e-4812-a6fe-755011a721f9,ai
1731715200,0.01231412188564619,0.015686197939212262,0.01218767705621362,0.013595641994754736,126008.00691682013,ClinTex CTi,CTI,17b79ace-0c1e-4812-a6fe-755011a721f9,ai
1731196800,0.0017708352613536912,0.001927716379095236,0.0017692478017445118,0.0019013880807879824,76074.6267110565,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1731283200,0.001897284733970298,0.001985451233575099,0.00181190214354334,0.0018322485274764773,74288.62618773433,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1731369600,0.0018318061773493909,0.001837659788551269,0.0016419367805639322,0.0016815149193348865,75016.6689876723,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1731456000,0.0016815807827087928,0.001821681985128154,0.001671314358219038,0.001722121814061627,59990.869778153436,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1731542400,0.0017221650683194511,0.001752450662386931,0.0015704616753130871,0.00158013090180386,83897.90520149923,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1731628800,0.0015801840418254232,0.0016877844351754715,0.0015576564323707927,0.0015804110807724225,117075.01704255184,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1731715200,0.0015804200735068245,0.001727156007561975,0.0015604950625321154,0.0016706126973993127,56142.098817348015,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1731196800,3.042518304199376e-05,3.302958853840462e-05,2.7209429462285636e-05,2.7791980537614352e-05,2257.036344525488,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1731283200,2.796664742374022e-05,2.80105113630875e-05,2.4008990143054208e-05,2.643721484592136e-05,2315.823755358444,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1731369600,2.6427834681727235e-05,2.7414903948758513e-05,2.5201554317063653e-05,2.682842450683768e-05,881.1139042715408,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1731456000,2.782338488321816e-05,2.8899754207795845e-05,2.702763335925694e-05,2.787918980740617e-05,466.85853435248913,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1731542400,2.7876675184884214e-05,2.8830567817074908e-05,2.6455867662646423e-05,2.684139961168189e-05,262.19142905160055,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1731628800,2.556826251448527e-05,2.718642167622459e-05,2.549026871356243e-05,2.7179574332538967e-05,739.9667062007723,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1731715200,2.717252816937186e-05,2.882726460469633e-05,2.504943502865722e-05,2.7024325165919968e-05,829.6937768276647,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1731196800,0.048501761498011386,0.059677807009531125,0.04720821700918485,0.05076242528276968,1246285.1610289603,Only1,LIKE,19e9aefe-520d-4f30-b24f-de479e6c14d7,ai
1731283200,0.05077837569122248,0.053732779154789446,0.045570221597121784,0.047811533039976414,998986.4228622601,Only1,LIKE,19e9aefe-520d-4f30-b24f-de479e6c14d7,ai
1731369600,0.047824173908300675,0.049287164645247725,0.03787187713665018,0.04354672187834851,1272880.6039428904,Only1,LIKE,19e9aefe-520d-4f30-b24f-de479e6c14d7,ai
1731456000,0.04333000500806878,0.04451711867560053,0.03624628845660199,0.041758174901669345,998635.2684193668,Only1,LIKE,19e9aefe-520d-4f30-b24f-de479e6c14d7,ai
1731542400,0.041778650976295455,0.04271263358429159,0.03538276446134219,0.037071370627673246,713966.190027261,Only1,LIKE,19e9aefe-520d-4f30-b24f-de479e6c14d7,ai
1731628800,0.03707462862220066,0.03939316196281517,0.0354089054061178,0.03932183750032518,532170.4530860077,Only1,LIKE,19e9aefe-520d-4f30-b24f-de479e6c14d7,ai
1731715200,0.03934737383894485,0.04007665938542461,0.03688753069286312,0.03871500857866424,374723.62936316285,Only1,LIKE,19e9aefe-520d-4f30-b24f-de479e6c14d7,ai
1731196800,0.001109393558883867,0.00113288849719687,0.001052036210206449,0.0010783466687041775,5498.695556524944,Raze Network,RAZE,1c4b99df-6f74-423e-88e5-653b6cdd3c83,ai
1731283200,0.001061611718795736,0.0011478227379324816,0.0010154055126987656,0.0010282176804229514,3618.822034211816,Raze Network,RAZE,1c4b99df-6f74-423e-88e5-653b6cdd3c83,ai
1731369600,0.0004080895992678339,0.0010713766799584454,0.0004073199091154319,0.0010358449997347112,8000.606343232688,Raze Network,RAZE,1c4b99df-6f74-423e-88e5-653b6cdd3c83,ai
1731456000,0.001040908993097427,0.001060474379477484,0.0009376755673801904,0.0009768902376462252,1292.2706217699142,Raze Network,RAZE,1c4b99df-6f74-423e-88e5-653b6cdd3c83,ai
1731542400,0.0009918431583811511,0.0010243881597679031,0.0008445355012802161,0.0010211051357325264,5448.672956810202,Raze Network,RAZE,1c4b99df-6f74-423e-88e5-653b6cdd3c83,ai
1731628800,0.0010243480973115382,0.0010737116797293132,0.0009693201843063524,0.0009693201843063524,2665.4080556984236,Raze Network,RAZE,1c4b99df-6f74-423e-88e5-653b6cdd3c83,ai
1731715200,0.001022387873383547,0.0011089416488054673,0.0009463633185259324,0.0009463633185259324,650.6719494349477,Raze Network,RAZE,1c4b99df-6f74-423e-88e5-653b6cdd3c83,ai
1731196800,5.312354662589473,5.967495139947118,5.26186901688678,5.639731140161143,268596346.990593,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1731283200,5.642619508529711,7.098520507742207,5.628365776362377,6.931477003742902,413030626.4050154,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1731369600,6.9329526224369795,7.568736804190903,6.509326877975168,7.204654307593303,491389033.794141,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1731456000,7.202533981587355,7.505326020228277,6.362658557969065,7.012619332853232,344326241.86601603,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1731542400,7.010178714275957,7.247748750712182,6.4953611460977845,6.572542883608484,242296340.44604588,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1731628800,6.566638567030468,7.131599017096417,6.376928671180136,6.916831301393841,183550781.19983855,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1731715200,6.91631223249725,7.456730466030906,6.7598629259204595,6.985904393232648,171171894.78615856,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1731196800,0.09080893169953395,0.09392622122609268,0.08692099921152134,0.08993275208888987,638713.5143695066,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1731283200,0.08952316186279398,0.09277219602603448,0.08407596664077198,0.09154318421995702,748820.3138651671,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1731369600,0.09162566045768776,0.0933168993318073,0.08138104688520406,0.08683120397670187,662781.0880684751,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1731456000,0.08671047325684902,0.08705867280289889,0.07816485602697891,0.07919552577633845,617812.0755136568,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1731542400,0.07915460192371768,0.09547436846608998,0.07731683136664007,0.08229387798538339,1804796.689165485,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1731628800,0.0824195843538833,0.17274314173845004,0.07883631298338849,0.11138748545955517,870906.6430896041,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1731715200,0.0827738257545832,0.17133913078313068,0.08170834719265954,0.09253880523444766,809935.2275945001,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1731196800,0.04638374986469204,0.05128363550022525,0.0462515144268404,0.04994889840631281,257917.11141308112,Hacken Token,HAI,2229824b-e9ca-4f83-804a-e27561cf252e,ai
1731283200,0.049839662131030554,0.05314128763783973,0.0493883676966274,0.051063076309198506,155812.92941330775,Hacken Token,HAI,2229824b-e9ca-4f83-804a-e27561cf252e,ai
1731369600,0.05095380377282818,0.05242049195045524,0.04167154747475318,0.05103290454696097,171720.0875937639,Hacken Token,HAI,2229824b-e9ca-4f83-804a-e27561cf252e,ai
1731456000,0.0510031836065792,0.05168076743284969,0.04854575600140886,0.04975944396199324,194631.59829694155,Hacken Token,HAI,2229824b-e9ca-4f83-804a-e27561cf252e,ai
1731542400,0.04972385398401037,0.053480696492892846,0.04668044408407848,0.04737389544422547,157037.8423347442,Hacken Token,HAI,2229824b-e9ca-4f83-804a-e27561cf252e,ai
1731628800,0.04744803773574037,0.049655312733604635,0.0400101494233282,0.04858661665695219,90806.4541943864,Hacken Token,HAI,2229824b-e9ca-4f83-804a-e27561cf252e,ai
1731715200,0.04868353595997398,0.05132212229039473,0.047685578366690136,0.04891841316807207,101979.40357567286,Hacken Token,HAI,2229824b-e9ca-4f83-804a-e27561cf252e,ai
1731196800,0.020673786875848692,0.022976755947783516,0.013042508915522336,0.020632638856552733,187614.22364263394,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1731283200,0.02065141530191562,0.021566983855503746,0.014974464395925173,0.02134580764240741,227047.28243503685,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1731369600,0.021039068692672285,0.021540720777300605,0.014856382823431666,0.01967917349252561,150288.39230460708,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1731456000,0.019666278593764235,0.021592501104164243,0.014835615417586484,0.01677471562230931,178041.0491494566,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1731542400,0.016716466819634578,0.01895723890446819,0.013899526051333376,0.01663265225796998,189069.57971167844,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1731628800,0.01674276263338167,0.0183074277526689,0.013762007985088072,0.017701281746590813,93869.9804969655,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1731715200,0.01771705346387812,0.018402101106539653,0.014074994030463904,0.01729657140338647,164959.00696682176,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1731196800,0.04207300629468705,0.04489449912436729,0.041420539805714265,0.04436421387052638,733880.6281792403,Numbers Protocol,NUM,27e623a1-bca0-461d-8ca4-90db9a4c3eee,ai
1731283200,0.04445595896944913,0.04793123566846878,0.043621873815147934,0.04721156714079644,703271.5556700507,Numbers Protocol,NUM,27e623a1-bca0-461d-8ca4-90db9a4c3eee,ai
1731369600,0.047290731409046736,0.05076718133289341,0.04495107688654857,0.0501941538624314,901870.3065102281,Numbers Protocol,NUM,27e623a1-bca0-461d-8ca4-90db9a4c3eee,ai
1731456000,0.05019649782583351,0.056056069716895786,0.047196241888378246,0.0489146064572548,1227842.2505140933,Numbers Protocol,NUM,27e623a1-bca0-461d-8ca4-90db9a4c3eee,ai
1731542400,0.04892816400636958,0.04935753418416793,0.04576533842135959,0.04878069453341109,904416.0387559554,Numbers Protocol,NUM,27e623a1-bca0-461d-8ca4-90db9a4c3eee,ai
1731628800,0.04878279646307128,0.04880409826829979,0.04433030828940605,0.046099938526893994,624584.1556395221,Numbers Protocol,NUM,27e623a1-bca0-461d-8ca4-90db9a4c3eee,ai
1731715200,0.04612474714686118,0.051879371029625775,0.04416064271018061,0.05180457316867829,561043.0903779287,Numbers Protocol,NUM,27e623a1-bca0-461d-8ca4-90db9a4c3eee,ai
1731196800,0.00897505308626109,0.009650484248441765,0.008604424976896684,0.008884974292140317,60023.28959695817,Deri Protocol,DERI,2a69c9d6-c36c-44d5-a5ce-97c1806c0d56,ai
1731283200,0.008885205958435203,0.009586413712188144,0.008570184037926757,0.009024074093341033,69719.36395784706,Deri Protocol,DERI,2a69c9d6-c36c-44d5-a5ce-97c1806c0d56,ai
1731369600,0.009019853361817752,0.009813963350770128,0.008840279743918775,0.00954453032420241,76531.95032026139,Deri Protocol,DERI,2a69c9d6-c36c-44d5-a5ce-97c1806c0d56,ai
1731456000,0.00950744263173148,0.01029290213312044,0.009504908609526522,0.009970381063662036,64808.68480207608,Deri Protocol,DERI,2a69c9d6-c36c-44d5-a5ce-97c1806c0d56,ai
1731542400,0.009968264929596056,0.010193283926405871,0.00989216401956724,0.010123832458980247,53682.63889866904,Deri Protocol,DERI,2a69c9d6-c36c-44d5-a5ce-97c1806c0d56,ai
1731628800,0.010069588772279064,0.010189688991354286,0.009604664909671047,0.01018390660135992,60984.73030416283,Deri Protocol,DERI,2a69c9d6-c36c-44d5-a5ce-97c1806c0d56,ai
1731715200,0.010180672453754223,0.010229596765293888,0.009754108637938215,0.0101275350132588,56255.9743839459,Deri Protocol,DERI,2a69c9d6-c36c-44d5-a5ce-97c1806c0d56,ai
1731196800,0.0019904471945783537,0.0021973465248546343,0.001986504702756429,0.0021616192828990926,56831.18397375685,aiRight,AIRI,2f7fe228-05a7-4b72-887d-1c2c23d031fa,ai
1731283200,0.002161399109560445,0.0022817060024641544,0.002115560494571264,0.002277371518741908,45648.04481206014,aiRight,AIRI,2f7fe228-05a7-4b72-887d-1c2c23d031fa,ai
1731369600,0.0022787576706748782,0.002353108007698753,0.002129853348012779,0.0022522414522765048,63643.96689933023,aiRight,AIRI,2f7fe228-05a7-4b72-887d-1c2c23d031fa,ai
1731456000,0.002251689120228135,0.0022707828376587248,0.0021359283828107016,0.002163668781278279,61176.2905010698,aiRight,AIRI,2f7fe228-05a7-4b72-887d-1c2c23d031fa,ai
1731542400,0.002161583424656039,0.0022053240961488548,0.0020510464811847205,0.0020674880752859968,56654.323668141726,aiRight,AIRI,2f7fe228-05a7-4b72-887d-1c2c23d031fa,ai
1731628800,0.0020699799660534616,0.002076535384259087,0.0019399437283229544,0.00202975319189576,55715.48573890295,aiRight,AIRI,2f7fe228-05a7-4b72-887d-1c2c23d031fa,ai
1731715200,0.002057193913112853,0.002178717704317571,0.002043691542680491,0.0021605362852689493,44738.88676890057,aiRight,AIRI,2f7fe228-05a7-4b72-887d-1c2c23d031fa,ai
1731196800,3.27169613532686,3.787269717769876,3.259870339794718,3.4781644477043923,4151715.675894515,Nosana,NOS,3def29d4-ecec-4efd-994e-121206be05c8,ai
1731283200,3.4768442091993133,3.988923680201831,3.3996709754577465,3.988923680201831,3586452.0602524118,Nosana,NOS,3def29d4-ecec-4efd-994e-121206be05c8,ai
1731369600,3.9797775158413446,4.397322177130672,3.7189499118290223,3.889049826390541,4631931.97255035,Nosana,NOS,3def29d4-ecec-4efd-994e-121206be05c8,ai
1731456000,3.907668037256381,4.005939355794804,3.5373693391046888,3.703883482038891,3793908.585908656,Nosana,NOS,3def29d4-ecec-4efd-994e-121206be05c8,ai
1731542400,3.699594999790978,3.979357025989552,3.1556252163623513,3.2034166833689746,3325418.024735296,Nosana,NOS,3def29d4-ecec-4efd-994e-121206be05c8,ai
1731628800,3.206475552892343,3.4062893914348744,3.1058304527117504,3.316634229956989,2134486.770895378,Nosana,NOS,3def29d4-ecec-4efd-994e-121206be05c8,ai
1731715200,3.30016774144018,3.3274225335755943,2.940489657781018,2.9838469554892177,2762519.510146888,Nosana,NOS,3def29d4-ecec-4efd-994e-121206be05c8,ai
1731196800,0.11797613498361532,0.12356459216182908,0.11438450877734758,0.12227244665399296,558730.7639273021,Dimitra,DMTR,3ea9f9ed-f985-4d35-b6f2-1f9b70e27550,ai
1731283200,0.1222186693197382,0.1267268623992065,0.11656290983478328,0.11682498233897252,807611.9681213984,Dimitra,DMTR,3ea9f9ed-f985-4d35-b6f2-1f9b70e27550,ai
1731369600,0.11764138290739644,0.11788488915450748,0.09895656519994472,0.10682584558318196,1268267.2511940836,Dimitra,DMTR,3ea9f9ed-f985-4d35-b6f2-1f9b70e27550,ai
1731456000,0.106949601238589,0.10715886970356717,0.09527327920374656,0.09696400158405888,745497.6079056154,Dimitra,DMTR,3ea9f9ed-f985-4d35-b6f2-1f9b70e27550,ai
1731542400,0.09680912112515888,0.10563682469639347,0.08956366140283081,0.09050294048794282,853586.5928535525,Dimitra,DMTR,3ea9f9ed-f985-4d35-b6f2-1f9b70e27550,ai
1731628800,0.0916852247105702,0.09522704864229473,0.088874508277724,0.09305813879991152,507617.9280795092,Dimitra,DMTR,3ea9f9ed-f985-4d35-b6f2-1f9b70e27550,ai
1731715200,0.09272608298052824,0.1068178006000524,0.09115042242887755,0.09873179666756147,779997.1484988328,Dimitra,DMTR,3ea9f9ed-f985-4d35-b6f2-1f9b70e27550,ai
