timestamp,open,high,low,close,volume,name,symbol,id,category
1730246400,1.3939995274308994e-08,1.3979059710016422e-08,1.3072124061256448e-08,1.3483483952663705e-08,72526.51586293768,YooShi,YOOSHI,4315622d-ca20-4ac1-96ee-8667d8b81797,gaming
1730332800,1.3480644049932206e-08,1.3513114854002617e-08,1.2999142057603218e-08,1.3417534720997426e-08,51910.72743887086,YooShi,YOOSHI,4315622d-ca20-4ac1-96ee-8667d8b81797,gaming
1730419200,1.3415262515768131e-08,1.4323655215724841e-08,1.3000950876678333e-08,1.3919700072627113e-08,54388.35199807593,YooShi,YOOSHI,4315622d-ca20-4ac1-96ee-8667d8b81797,gaming
1730505600,1.3906108706451394e-08,1.4575232977062693e-08,1.2932013103795436e-08,1.3787119703572381e-08,57983.494387680796,YooShi,YOOSHI,4315622d-ca20-4ac1-96ee-8667d8b81797,gaming
1730592000,1.3800903293505197e-08,1.3874636964239917e-08,1.3254750497098113e-08,1.3343301820249361e-08,38663.10411024107,YooShi,YOOSHI,4315622d-ca20-4ac1-96ee-8667d8b81797,gaming
1730160000,3.1191947559569335e-05,3.2727624358951496e-05,2.9991409289061005e-05,3.271960174556182e-05,359.05635834175047,Refereum,RFR,46f2989f-7eb3-49e4-a32f-5064d6f5b1dc,gaming
1730246400,3.00114417948797e-05,3.125533503822285e-05,2.9997606923890608e-05,2.9997606923890608e-05,102.30167960763038,Refereum,RFR,46f2989f-7eb3-49e4-a32f-5064d6f5b1dc,gaming
1730332800,2.999586749467975e-05,2.999586749467975e-05,2.811350945258241e-05,2.811350945258241e-05,48.95866462533198,Refereum,RFR,46f2989f-7eb3-49e4-a32f-5064d6f5b1dc,gaming
1730592000,3.095327065827622e-05,3.126856282182984e-05,2.6767688470885468e-05,2.678730044751297e-05,110.58832941889965,Refereum,RFR,46f2989f-7eb3-49e4-a32f-5064d6f5b1dc,gaming
1730160000,0.0003574372114600905,0.00036152852666670456,0.0003461866738017171,0.00035608701922861533,81047.61297243522,X World Games,XWG,50d82ac0-c63a-4c7b-9f7b-d6113ae46617,gaming
1730246400,0.00035560899990322824,0.0003592564322891377,0.00034919382929923625,0.0003549680473170904,67753.24130755736,X World Games,XWG,50d82ac0-c63a-4c7b-9f7b-d6113ae46617,gaming
1730332800,0.0003548259318945971,0.00035614136629653854,0.00030470001368492996,0.0003091848081758037,112941.01708571867,X World Games,XWG,50d82ac0-c63a-4c7b-9f7b-d6113ae46617,gaming
1730419200,0.0003092101073768356,0.0003157644660385092,0.0002715399286021115,0.00027552045492900074,83958.56723349262,X World Games,XWG,50d82ac0-c63a-4c7b-9f7b-d6113ae46617,gaming
1730505600,0.0002755941499423626,0.0002763855481664939,0.0002616244221280044,0.00026712085321661246,42878.935290951966,X World Games,XWG,50d82ac0-c63a-4c7b-9f7b-d6113ae46617,gaming
1730592000,0.00026714079534441345,0.00026885656969997214,0.00025845719418439303,0.0002611806230558145,23050.673967103972,X World Games,XWG,50d82ac0-c63a-4c7b-9f7b-d6113ae46617,gaming
1730160000,4.870640292841468,5.084201339846353,4.83414811750908,5.047785200795688,20955244.246816378,Axie Infinity,AXS,52b9da0d-1cb2-4de2-bcf2-1b43cbb584c6,gaming
1730246400,5.0494868486590905,5.09203756798864,4.895184208144223,5.078101043053323,22113747.238609508,Axie Infinity,AXS,52b9da0d-1cb2-4de2-bcf2-1b43cbb584c6,gaming
1730332800,5.075905997878824,5.094584330331796,4.690166462053253,4.761534281741973,28165426.62262103,Axie Infinity,AXS,52b9da0d-1cb2-4de2-bcf2-1b43cbb584c6,gaming
1730419200,4.763398898532743,4.803014059450137,4.615630016336647,4.675685607726863,24634743.120253004,Axie Infinity,AXS,52b9da0d-1cb2-4de2-bcf2-1b43cbb584c6,gaming
1730505600,4.67656057245862,4.714320375956242,4.551046205487408,4.6024474159708815,11449374.690072976,Axie Infinity,AXS,52b9da0d-1cb2-4de2-bcf2-1b43cbb584c6,gaming
1730592000,4.59672092875558,4.6141784024361545,4.321091400027688,4.4064539994175265,16917590.97062902,Axie Infinity,AXS,52b9da0d-1cb2-4de2-bcf2-1b43cbb584c6,gaming
1730160000,0.07398344148127838,0.07933197447112313,0.07353132160981013,0.07668459293926203,1144401.2805989962,GamerCoin,GHX,594c4880-8132-45d1-9c86-68a8b0b18514,gaming
1730246400,0.07675175021611172,0.07713952898906633,0.07315881708505152,0.07562226706844431,963309.6702648387,GamerCoin,GHX,594c4880-8132-45d1-9c86-68a8b0b18514,gaming
1730332800,0.07560550690401949,0.0759511067649567,0.06946055450530622,0.0721330035876485,597388.0629686922,GamerCoin,GHX,594c4880-8132-45d1-9c86-68a8b0b18514,gaming
1730419200,0.07206151065178155,0.0752365307117387,0.06967847216237509,0.07250163208020517,1075977.5303331728,GamerCoin,GHX,594c4880-8132-45d1-9c86-68a8b0b18514,gaming
1730505600,0.07240393835868787,0.0754983111270691,0.07005021703385503,0.07116444052149883,1068635.7130503184,GamerCoin,GHX,594c4880-8132-45d1-9c86-68a8b0b18514,gaming
1730592000,0.07116617164758741,0.07578743060668362,0.06811868854543532,0.07001994265976891,1087860.1461952496,GamerCoin,GHX,594c4880-8132-45d1-9c86-68a8b0b18514,gaming
1730160000,0.010024064330085175,0.010151272550448794,0.010024064330085175,0.010151272550448794,232.1013232431532,The HUSL,HUSL,5df45553-ca41-4567-afe2-8077d54992cc,gaming
1730246400,0.010327752051720498,0.010522509916062798,0.009869950887791348,0.009958567665972397,2922.220707314606,The HUSL,HUSL,5df45553-ca41-4567-afe2-8077d54992cc,gaming
1730332800,0.010235187203504373,0.01023585823381562,0.009943076384748875,0.010065476769139652,907.1267241545461,The HUSL,HUSL,5df45553-ca41-4567-afe2-8077d54992cc,gaming
1730419200,0.010418286727561251,0.010453901639392922,0.0094803949594037,0.009536208479587438,4837.48855794659,The HUSL,HUSL,5df45553-ca41-4567-afe2-8077d54992cc,gaming
1730505600,0.009420216256924291,0.00954018617995188,0.009286201623728492,0.009539685911326689,1276.1877159056107,The HUSL,HUSL,5df45553-ca41-4567-afe2-8077d54992cc,gaming
1730592000,0.00917819169334677,0.00917819169334677,0.009045129480304595,0.00910248501952066,545.6958287953231,The HUSL,HUSL,5df45553-ca41-4567-afe2-8077d54992cc,gaming
1730160000,0.2237885036630069,0.2402830435694073,0.22309975068006968,0.23193049236584756,748082.4791653606,Wilder World,WILD,666b535c-530a-4f32-a7aa-21905cb5b9b7,gaming
1730246400,0.234654088884154,0.23615828589053828,0.2245707911226312,0.2296877760089361,612255.7916316171,Wilder World,WILD,666b535c-530a-4f32-a7aa-21905cb5b9b7,gaming
1730332800,0.22992799112036583,0.23624072828635365,0.21713912825305473,0.21887157682866928,603131.1072853763,Wilder World,WILD,666b535c-530a-4f32-a7aa-21905cb5b9b7,gaming
1730419200,0.21900994474425228,0.2258131657969748,0.21480440239692233,0.21851258401967755,656533.782984692,Wilder World,WILD,666b535c-530a-4f32-a7aa-21905cb5b9b7,gaming
1730505600,0.2186343705036632,0.2242966930908565,0.2023591309949153,0.21629357107520433,540856.400473679,Wilder World,WILD,666b535c-530a-4f32-a7aa-21905cb5b9b7,gaming
1730592000,0.2162076878340577,0.2188677236570008,0.20854329339931427,0.2150075719202105,490639.1968775344,Wilder World,WILD,666b535c-530a-4f32-a7aa-21905cb5b9b7,gaming
1730160000,24.15355077998834,25.812577963098818,24.07930695426353,25.378482616771347,16082102.046580639,MultiversX,EGLD,67045600-171b-4417-b9e3-db2c5a950dc9,gaming
1730246400,25.35806265777892,25.387852912612075,24.269411550025797,24.420293473055516,12206476.94317238,MultiversX,EGLD,67045600-171b-4417-b9e3-db2c5a950dc9,gaming
1730332800,24.414210703788335,24.476412826751293,23.18338688360935,23.40864400184406,14414452.743999422,MultiversX,EGLD,67045600-171b-4417-b9e3-db2c5a950dc9,gaming
1730419200,23.422254876500663,23.855228825009192,22.8726542670617,23.27947381602208,12878285.945673287,MultiversX,EGLD,67045600-171b-4417-b9e3-db2c5a950dc9,gaming
1730505600,23.283946684106347,23.54924256017797,22.72682813633931,23.002640997615007,7070942.724288965,MultiversX,EGLD,67045600-171b-4417-b9e3-db2c5a950dc9,gaming
1730592000,23.011730816690296,23.05987552407232,21.50135310528618,22.177782223936944,13746540.527148042,MultiversX,EGLD,67045600-171b-4417-b9e3-db2c5a950dc9,gaming
1730160000,0.07627422304486726,0.08147241245028977,0.0729559662003986,0.07949368960371832,93773.49524253781,Genopets,GENE,6a25b7d5-8193-403d-b2b3-b72fd98c55fb,gaming
1730246400,0.07943242234069904,0.08193165348592722,0.07460160183507852,0.07878766809560918,105224.27917716546,Genopets,GENE,6a25b7d5-8193-403d-b2b3-b72fd98c55fb,gaming
1730332800,0.07876029800996523,0.0806938356035004,0.07409976132127702,0.07481780146913819,105101.33545639468,Genopets,GENE,6a25b7d5-8193-403d-b2b3-b72fd98c55fb,gaming
1730419200,0.07473566399075951,0.07907506564455448,0.07244233440121026,0.07723277042196515,94313.38166181181,Genopets,GENE,6a25b7d5-8193-403d-b2b3-b72fd98c55fb,gaming
1730505600,0.0772104550678658,0.0793167767678553,0.07450122238440374,0.0760671553244087,24510.17379092166,Genopets,GENE,6a25b7d5-8193-403d-b2b3-b72fd98c55fb,gaming
1730592000,0.07608411038731734,0.07612142816055414,0.07050098587348219,0.07218121708869599,58213.09001421642,Genopets,GENE,6a25b7d5-8193-403d-b2b3-b72fd98c55fb,gaming
1730160000,0.02136655289879189,0.021904000802422677,0.02102843021863812,0.021114394557026708,8086621.240657525,Altura,ALU,6a998be7-42e5-4047-b55d-99e058bf2248,gaming
1730246400,0.021109742619636503,0.021387819854609975,0.020655193793882056,0.02088711068098332,8119188.3025676,Altura,ALU,6a998be7-42e5-4047-b55d-99e058bf2248,gaming
1730332800,0.020872544253991356,0.02088759317173892,0.018953052882648664,0.019455088713886952,7433405.423107063,Altura,ALU,6a998be7-42e5-4047-b55d-99e058bf2248,gaming
1730419200,0.01945485845893801,0.01966974870472982,0.01890722641717334,0.01915997648611417,7213587.8841893785,Altura,ALU,6a998be7-42e5-4047-b55d-99e058bf2248,gaming
1730505600,0.019168707377047813,0.019623784819220405,0.01888290760772002,0.01899844827530962,6510256.251538257,Altura,ALU,6a998be7-42e5-4047-b55d-99e058bf2248,gaming
1730592000,0.01902865776441597,0.01950775669429231,0.018362089910778066,0.018623335408649893,5282776.381938642,Altura,ALU,6a998be7-42e5-4047-b55d-99e058bf2248,gaming
1730160000,0.0003467626490660143,0.000413892218888722,0.00034475495160338915,0.00038791300812990873,81815.33812374638,Dreams Quest,DREAMS,6e87c632-4d4b-4c8f-aa8d-edb52a87125c,gaming
1730246400,0.00038897446594437054,0.0003969132264264448,0.00035068868992899484,0.00036895258805079304,46509.68900078674,Dreams Quest,DREAMS,6e87c632-4d4b-4c8f-aa8d-edb52a87125c,gaming
1730332800,0.00037211197483470905,0.0003723164518223273,0.00032824095113760264,0.0003366874185843713,60797.692682002395,Dreams Quest,DREAMS,6e87c632-4d4b-4c8f-aa8d-edb52a87125c,gaming
1730419200,0.00033531808984191844,0.0003414965636224378,0.0002891570029966756,0.00030254091732147346,98581.75506312274,Dreams Quest,DREAMS,6e87c632-4d4b-4c8f-aa8d-edb52a87125c,gaming
1730505600,0.00030591046585961657,0.00030997385230950814,0.00028993358828240443,0.00029095114482175237,17771.73520934494,Dreams Quest,DREAMS,6e87c632-4d4b-4c8f-aa8d-edb52a87125c,gaming
1730592000,0.00029292035809447937,0.0002939283914114988,0.0002808956758566714,0.00028688959639058397,7192.219389616851,Dreams Quest,DREAMS,6e87c632-4d4b-4c8f-aa8d-edb52a87125c,gaming
1730160000,1.059932820638836,1.1273774339911264,1.0553017351942169,1.0802467201349584,16425541.485328238,Nakamoto Games,NAKA,6f3d4d83-badc-4d5a-b487-a70cea172cab,gaming
1730246400,1.0803455762120362,1.108173535526913,1.058443478790497,1.0952899986981224,15931660.314447071,Nakamoto Games,NAKA,6f3d4d83-badc-4d5a-b487-a70cea172cab,gaming
1730332800,1.0947985501859736,1.139877832608011,1.0500436363466457,1.05191670308621,15178346.104364358,Nakamoto Games,NAKA,6f3d4d83-badc-4d5a-b487-a70cea172cab,gaming
1730419200,1.052624075966695,1.0791361991228277,1.0249482107308518,1.0282797701950084,14756557.99596743,Nakamoto Games,NAKA,6f3d4d83-badc-4d5a-b487-a70cea172cab,gaming
