timestamp,open,high,low,close,volume,name,symbol,id,category
1730419200,0.005319818853,0.005375659792,0.004763678491,0.004924730185,667.652511229,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1730505600,0.004734232406,0.005125279089,0.004133864223,0.004423380808,737.677033513,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1730592000,0.004305046077,0.00459634034,0.003888960919,0.003948592444,1612.189301192,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1730678400,0.003798449576,0.004036376149,0.003798449576,0.003897891387,128.16645556,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1730160000,0.03483761144,0.03668506906,0.03473857344,0.03641302515,1885187.64820656,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1730246400,0.03640344276,0.03644275619,0.03478187486,0.03560597893,1353621.67481732,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1730332800,0.03565496032,0.03842193962,0.03301280382,0.03307892528,5334982.38365785,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1730419200,0.03305981231,0.03527890412,0.03239001233,0.03414981689,2530102.60727202,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1730505600,0.03416795537,0.03447529578,0.03346023087,0.03364601909,1323223.05900975,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1730592000,0.03363155079,0.03373096477,0.03123774915,0.03252867347,1356913.00269568,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1730678400,0.03254554175,0.03305239661,0.03192507566,0.03222345227,783947.065788029,Streamr,DATA,172a1e9a-f56c-4386-85e1-093d801e4e93,ai
1730160000,0.001817639396,0.002189280278,0.001799287187,0.002009840448,86142.53850666,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1730246400,0.002009838997,0.002009868956,0.001859334493,0.001889461457,52679.791201456,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1730332800,0.001889393096,0.001946043298,0.001838530557,0.001854030708,49187.808778945,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1730419200,0.00185862732,0.001909900411,0.001771875667,0.001859039504,48516.067968389,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1730505600,0.001859477141,0.001870019017,0.001713661566,0.001759618712,51683.738742187,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1730592000,0.001759718041,0.001854650879,0.00168934425,0.001819374061,40826.671309367,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1730678400,0.001816198476,0.001932924059,0.001768422983,0.001849246161,32821.858074452,Dock,DOCK,18b987bb-2597-4288-a28e-08d7dbce2ee2,ai
1730160000,2.679736656e-05,2.745631704e-05,2.599181611e-05,2.630676359e-05,1033.638235046,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1730246400,2.620627297e-05,2.65544388e-05,2.519744178e-05,2.576396072e-05,823.079186071,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1730332800,2.583235026e-05,2.583235026e-05,2.393308764e-05,2.518487886e-05,959.543416867,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1730419200,2.516131132e-05,2.560406961e-05,2.476731944e-05,2.560406961e-05,581.61712533,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1730505600,2.567839518e-05,2.668208283e-05,2.517279909e-05,2.517450885e-05,790.136818938,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1730592000,2.512562615e-05,2.566929859e-05,2.496107893e-05,2.55921791e-05,474.101246334,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1730678400,2.54392104e-05,2.680244533e-05,2.529587473e-05,2.593070378e-05,243.024049423,DxChain Token,DX,196199f6-1c8f-4be4-83dd-733866d6d558,ai
1730160000,4.909419337,5.204879236,4.892315051,5.147293531,86706561.9507871,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1730246400,5.148058898,5.149347919,4.952144434,4.974800426,64287612.7198534,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1730332800,4.97466732,4.998291165,4.663022032,4.774488883,72676901.9276657,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1730419200,4.771798152,4.956088995,4.625013761,4.695043877,69723678.4001929,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1730505600,4.694725853,4.736473068,4.529159037,4.598090736,41086066.5706252,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1730592000,4.59870612,4.615946346,4.199476495,4.446354658,74006212.2025288,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1730678400,4.446156469,4.511309572,4.323225332,4.335263348,45497046.4535352,Render,RENDER,1e389c02-0a09-4b57-9c50-3a74bca12e4f,ai
1730160000,0.08425917488,0.104403366,0.07544883674,0.08333074256,484978.639060598,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1730246400,0.08161444502,0.1019561963,0.07851503378,0.1018584544,275420.063819906,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1730332800,0.09095711891,0.1453644014,0.07457823241,0.07562289146,923440.051939666,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1730419200,0.0754,0.140351966,0.07328922024,0.116005204,410150.463343311,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1730505600,0.1160160443,0.1173562805,0.06921325758,0.1164174478,161610.465738452,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1730592000,0.1164723981,0.1165067214,0.06640671413,0.06887980155,180854.542374514,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1730678400,0.1089942401,0.1091226732,0.06793336028,0.07091002618,71377.174725849,PARSIQ,PRQ,1f34fd87-5598-40e7-ac78-7efd6bd28bdd,ai
1730160000,0.02088224834,0.02118737622,0.01513154791,0.01839794978,218487.217281753,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1730246400,0.01778683239,0.01849644052,0.01446072037,0.0176972095,59700.349555659,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1730332800,0.01494700514,0.01848626989,0.01484702436,0.01698994065,43900.26116139,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1730419200,0.01527019163,0.01844598505,0.01497520548,0.01733868341,46862.849714784,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1730505600,0.01760568364,0.01819558363,0.01449500518,0.01501282535,25299.673125744,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1730592000,0.01727939132,0.01729826038,0.01232565647,0.01381544321,37938.770899233,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1730678400,0.01359556228,0.01735484221,0.01196432943,0.01667013006,32099.144592411,Matrix AI Network,MAN,22820bda-48eb-45bd-b189-af3253ab57c0,ai
1730160000,0.0105526158,0.01055499963,0.0105526158,0.01055499963,16.203819647,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1730332800,0.02253745063,0.02254362664,0.02208490521,0.02208490521,161.515656771,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1730419200,0.02143264849,0.02143264849,0.02124068419,0.02124068419,167.107623432,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1730505600,0.02133624128,0.02133624128,0.01034057865,0.01076662605,997.120786747,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1730592000,0.02072508197,0.02210287269,0.009372595407,0.02183336466,1646.811877799,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1730160000,0.002205136239,0.002347962395,0.001934629029,0.002084840236,44158.791945958,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1730246400,0.002086643181,0.002090268989,0.001933739107,0.001933786099,36266.837652332,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1730332800,0.00191883246,0.001955799885,0.001869596226,0.001943882105,530.026723662,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1730419200,0.001800267507,0.001962558409,0.001777381929,0.001925564997,6436.539210454,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1730505600,0.001820828861,0.00192267668,0.001662905567,0.001664025435,26647.569486825,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1730592000,0.001707511777,0.001962662529,0.001610689894,0.001796426233,11318.045020825,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1730678400,0.001794292217,0.001946726196,0.001634817602,0.001724795943,16303.095443543,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1730160000,0.1052874429,0.1144079632,0.1049221871,0.1110749543,4562439.29415411,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1730246400,0.110988336,0.1152264295,0.1093832627,0.1111874033,5241490.73536143,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1730332800,0.1113004534,0.1158067493,0.1055310296,0.1071869301,4823028.70258835,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1730419200,0.1070784642,0.1105157146,0.1042386424,0.1043694369,3645652.21161209,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1730505600,0.1044398319,0.105382161,0.1003936624,0.1008123121,3005674.32483205,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1730592000,0.1006319817,0.1014374379,0.093186476,0.09808300357,2947136.52775605,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1730678400,0.09809240403,0.1000636021,0.09651919742,0.096671972,1674811.60469802,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1730160000,4.296143075,4.513137404,4.287662793,4.437478504,160151359.281898,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1730246400,4.438046425,4.438356433,4.269568247,4.310752526,124714833.677512,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1730332800,4.31031898,4.327497025,4.017542534,4.053742943,138013133.858102,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1730419200,4.051926571,4.150599394,3.865109941,3.927447961,163582504.860649,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1730505600,3.927710421,3.986092244,3.769678137,3.807520552,84100180.7189622,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1730592000,3.807776164,3.837492521,3.556472591,3.686704756,158810532.175159,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1730678400,3.687069799,3.756037775,3.600631949,3.680363422,91443354.4620511,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1730160000,0.54216466,0.5691366275,0.5409304625,0.5645698643,5061528.85809985,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1730246400,0.5646559533,0.5730477005,0.5540420558,0.5629462869,3049447.40421822,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1730332800,0.5627660801,0.5634370237,0.5216502927,0.5332213086,3070622.05146236,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1730419200,0.5332412847,0.5395260735,0.5032137655,0.5132052724,3970538.50467978,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1730505600,0.5138027218,0.519820769,0.5021192978,0.5058000651,1835956.85284684,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1730592000,0.506722313,0.5079032284,0.4694579523,0.4924908175,4674624.75746659,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1730678400,0.4925976438,0.4968051926,0.4737088494,0.4807183402,3183160.59961377,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1730160000,0.02002701028,0.02081923507,0.01975434527,0.02049560525,648280.360225781,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1730246400,0.0204733777,0.02131643264,0.02004605713,0.02052028562,653644.500024066,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1730332800,0.02055385799,0.02152059418,0.01932785136,0.01934859253,495989.25692525,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1730419200,0.01938532402,0.01964114531,0.01865383635,0.01926146906,401330.992023842,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1730505600,0.01926438451,0.02027248417,0.01881354761,0.01899276292,662915.980837184,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1730592000,0.01899409461,0.01918460965,0.01784408895,0.01833155085,461316.914344867,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1730678400,0.01830973475,0.01908490643,0.01814721306,0.01859854987,255168.84729049,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1730160000,1.63709144,1.650484234,1.537615377,1.608200588,960763.679033614,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1730246400,1.601173698,1.636829419,1.551575195,1.563193732,405610.479322975,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1730332800,1.563259309,1.604700464,1.454216109,1.472029307,1120833.16101901,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1730419200,1.469980378,1.52281602,1.456608136,1.502839654,637919.644353078,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1730505600,1.51032088,1.546001233,1.3482647,1.37776368,1258034.78324141,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1730592000,1.374381555,1.427023386,1.312240064,1.35724283,876095.874783017,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1730678400,1.35787634,1.401579252,1.310775077,1.35862712,507389.073120764,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1730160000,0.05058971586,0.05127428235,0.04688455193,0.0500774515,126947.54820676,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1730246400,0.05008615519,0.05043125471,0.04775497422,0.04914208653,286350.501606754,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1730332800,0.04911864325,0.0517866256,0.04761392117,0.05051941629,343466.446356304,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1730419200,0.05057180237,0.05528605184,0.0503491313,0.05336214278,99586.982172386,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1730505600,0.05337231468,0.0576545083,0.05335455695,0.05761726153,147205.502051728,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1730592000,0.05762432085,0.05772884064,0.05366421875,0.05551481662,140164.757773712,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1730678400,0.05557473525,0.05673768996,0.05005867817,0.05264833235,67364.997436537,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1730160000,0.006146275449,0.006319926144,0.006041173905,0.006293564736,4551633.7895555,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1730246400,0.006285297583,0.006446437587,0.006138220852,0.006306530199,7874648.40158766,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1730332800,0.00631256276,0.006383545535,0.006065933218,0.006101152842,4612236.80821184,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1730419200,0.00610794272,0.006111051592,0.005906393883,0.005966726532,2958164.11712662,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1730505600,0.005972948156,0.005999968028,0.00574930312,0.005783876781,1972829.82427022,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1730592000,0.005785531106,0.005918148329,0.005411353483,0.00555520341,4986511.54206646,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1730678400,0.005555800007,0.005584543207,0.005413933385,0.005477615134,2006833.75171448,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1730160000,0.001727089648,0.001784192058,0.001671870085,0.00172207217,1681773.45943792,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1730246400,0.001720059023,0.001744130218,0.001599975674,0.001629541005,1666402.17788998,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1730332800,0.001627647882,0.001658113841,0.001530160709,0.001606468247,1185136.77575122,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1730419200,0.001606380673,0.001608005826,0.001455396972,0.001481663818,1489569.00242827,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1730505600,0.001482785479,0.001553047622,0.001369294104,0.001377601658,1020900.9705998,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1730592000,0.001378886281,0.001378886281,0.001219207776,0.001292097475,1572760.9510331,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1730678400,0.001292252305,0.001418888731,0.00125417815,0.001340002722,827851.12084042,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1730160000,0.2084628545,0.2168072667,0.2002919173,0.2056334342,732043.348525655,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1730246400,0.2054379947,0.2115643871,0.1976004258,0.1985839907,451797.547696717,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1730332800,0.1986571981,0.1994085332,0.1838501322,0.1869932016,542561.772125718,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1730419200,0.187076533,0.1926483499,0.1827252677,0.1852016868,245316.621182785,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1730505600,0.1852487155,0.1857375975,0.1772059118,0.1811265164,280591.749349584,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1730592000,0.1811462913,0.1830769027,0.1580453374,0.1719964179,954681.514609976,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1730678400,0.1717587892,0.1789227334,0.1677768545,0.1695098733,441424.807441956,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1730160000,0.002620389222,0.002804310519,0.002575364898,0.002746222371,4602431.21577588,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1730246400,0.002744798314,0.002782322359,0.002632507773,0.002728631698,2411424.75006582,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1730332800,0.002728600286,0.002750302758,0.00250793281,0.002538762598,2757608.22022032,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1730419200,0.002539891675,0.002613816652,0.002463902017,0.002520122204,2499949.96014102,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1730505600,0.002522359585,0.002573985453,0.002459226518,0.00250994964,1893629.82342921,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1730592000,0.002510729141,0.002520380152,0.002342254007,0.002426122388,3038258.92575189,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1730678400,0.002426761061,0.002441021953,0.002394039486,0.002420557888,1741724.90130173,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1730160000,0.2090300968,0.2207204901,0.2075928376,0.216020221,2658577.96274051,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1730246400,0.2154223567,0.221428105,0.2123388939,0.2150380002,2054746.65651752,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1730332800,0.2150038372,0.218570122,0.2022731926,0.204609548,2180380.75697473,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1730419200,0.2046210227,0.2067615651,0.195367276,0.2013165871,1787883.47008275,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1730505600,0.2013802294,0.2018307639,0.1885685316,0.1893589228,1266962.50226347,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1730592000,0.1892972924,0.1900465844,0.1741093849,0.1815332097,2257875.13233795,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1730678400,0.1814255041,0.2023606779,0.1791993468,0.1905539995,5477687.80817259,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1730160000,0.04390351352,0.045805966,0.04310122072,0.04437732711,2203014.40239083,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1730246400,0.04438917333,0.04903001816,0.04389436623,0.04600616921,4258272.6912486,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1730332800,0.04600746789,0.0464392809,0.04278888033,0.04312488678,2444784.4845547,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1730419200,0.04316619524,0.04388536539,0.04227786198,0.04284228875,1799917.99945646,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1730505600,0.04282048694,0.04332264089,0.04168859871,0.04208798007,748502.814140516,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1730592000,0.04216660432,0.04222703054,0.03693099675,0.03864491849,2288796.60716551,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1730678400,0.03862439783,0.04041512822,0.0383283414,0.03912308945,879014.150221911,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1730160000,8.067572805,8.548531332,8.065187088,8.472132825,1042946.21635349,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1730246400,8.470553279,8.567263562,8.352647959,8.408148876,781746.163054066,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1730332800,8.405996442,8.426300619,7.910828083,7.935355977,683502.122904935,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1730419200,7.936316476,8.114231051,7.748623699,7.879503281,884435.174917102,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1730505600,7.876301294,7.902137174,7.603244141,7.624440216,542152.700631298,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1730592000,7.625103611,7.632059227,7.182071596,7.34623055,757354.932988288,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1730678400,7.353830338,7.512140599,7.301072188,7.394581529,491267.868025042,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1730160000,0.007366511426,0.007811685724,0.006982655135,0.007004250798,15862.389161894,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1730246400,0.00700543342,0.007031873479,0.005642101558,0.005669810118,22924.422519156,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1730332800,0.005669166009,0.005696130722,0.005341188733,0.005377392219,18384.449337239,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1730419200,0.005373953266,0.005955350937,0.00500771643,0.005010432122,14423.630109126,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1730505600,0.005011253769,0.005072722401,0.004863471456,0.00501480694,7372.296406067,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1730592000,0.004972191074,0.005059336992,0.004834710675,0.004994843947,20149.943626317,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1730678400,0.004993137798,0.005100775272,0.004955007174,0.004986906102,9830.885912741,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1730160000,0.001941677616,0.002123525445,0.001738129234,0.001899647236,103636.688465648,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
